"Part","Set"
"Part12","Set19"
"Part12","Set0"
"Part12","Set1"
"Part13","Set13"
"Part13","Set14"
"Part13","Set15"
"Part13","Set16"
"Part13","Set17"
"Part13","Set18"
"Part13","Set19"
"Part13","Set0"
"Part13","Set1"
"Part13","Set2"
"Part14","Set14"
"Part14","Set15"
"Part14","Set16"
"Part14","Set17"
"Part14","Set18"
"Part14","Set19"
"Part14","Set0"
"Part14","Set1"
"Part14","Set2"
"Part14","Set3"
"Part15","Set15"
"Part15","Set16"
"Part15","Set17"
"Part15","Set18"
"Part15","Set19"
"Part15","Set0"
"Part15","Set1"
"Part15","Set2"
"Part15","Set3"
"Part15","Set4"
"Part16","Set16"
"Part16","Set17"
"Part16","Set18"
"Part16","Set19"
"Part16","Set0"
"Part16","Set1"
"Part16","Set2"
"Part16","Set3"
"Part16","Set4"
"Part16","Set5"
"Part17","Set17"
"Part17","Set18"
"Part17","Set19"
"Part17","Set0"
"Part17","Set1"
"Part17","Set2"
"Part17","Set3"
"Part17","Set4"
"Part17","Set5"
"Part17","Set6"
"Part18","Set18"
"Part18","Set19"
"Part18","Set0"
"Part18","Set1"
"Part18","Set2"
"Part18","Set3"
"Part18","Set4"
"Part18","Set5"
"Part18","Set6"
"Part18","Set7"
"Part19","Set19"
"Part19","Set0"
"Part19","Set1"
"Part19","Set2"
"Part19","Set3"
"Part19","Set4"
"Part19","Set5"
"Part19","Set6"
"Part19","Set7"
"Part19","Set8"
"Part20","Set0"
"Part20","Set1"
"Part20","Set2"
"Part20","Set3"
"Part20","Set4"
"Part20","Set5"
"Part20","Set6"
"Part20","Set7"
"Part20","Set8"
"Part20","Set9"
"Part21","Set1"
"Part21","Set2"
"Part21","Set3"
"Part21","Set4"
"Part21","Set5"
"Part21","Set6"
"Part21","Set7"
"Part21","Set8"
"Part21","Set9"
"Part21","Set10"
"Part22","Set2"
"Part22","Set3"
"Part22","Set4"
"Part22","Set5"
"Part22","Set6"
"Part22","Set7"
"Part22","Set8"
"Part22","Set9"
"Part22","Set10"
"Part22","Set11"
"Part23","Set3"
"Part23","Set4"
"Part23","Set5"
"Part23","Set6"
"Part23","Set7"
"Part23","Set8"
"Part23","Set9"
"Part23","Set10"
"Part23","Set11"
"Part23","Set12"
"Part24","Set4"
"Part24","Set5"
"Part24","Set6"
"Part24","Set7"
"Part24","Set8"
"Part24","Set9"
"Part24","Set10"
"Part24","Set11"
"Part24","Set12"
"Part24","Set13"
"Part25","Set5"
"Part25","Set6"
"Part25","Set7"
"Part25","Set8"
"Part25","Set9"
"Part25","Set10"
"Part25","Set11"
"Part25","Set12"
"Part25","Set13"
"Part25","Set14"
"Part26","Set6"
"Part26","Set7"
"Part26","Set8"
"Part26","Set9"
"Part26","Set10"
"Part26","Set11"
"Part26","Set12"
"Part26","Set13"
"Part26","Set14"
"Part26","Set15"
"Part27","Set7"
"Part27","Set8"
"Part27","Set9"
"Part27","Set10"
"Part27","Set11"
"Part27","Set12"
"Part27","Set13"
"Part27","Set14"
"Part27","Set15"
"Part27","Set16"
"Part28","Set8"
"Part28","Set9"
"Part28","Set10"
"Part28","Set11"
"Part28","Set12"
"Part28","Set13"
"Part28","Set14"
"Part28","Set15"
"Part28","Set16"
"Part28","Set17"
"Part29","Set9"
"Part29","Set10"
"Part29","Set11"
"Part29","Set12"
"Part29","Set13"
"Part29","Set14"
"Part29","Set15"
"Part29","Set16"
"Part29","Set17"
"Part29","Set18"
"Part30","Set10"
"Part30","Set11"
"Part30","Set12"
"Part30","Set13"
"Part30","Set14"
"Part30","Set15"
"Part30","Set16"
"Part30","Set17"
"Part30","Set18"
"Part30","Set19"
"Part31","Set11"
"Part31","Set12"
"Part31","Set13"
"Part31","Set14"
"Part31","Set15"
"Part31","Set16"
"Part31","Set17"
"Part31","Set18"
"Part31","Set19"
"Part31","Set0"
"Part32","Set12"
"Part32","Set13"
"Part32","Set14"
"Part32","Set15"
"Part32","Set16"
"Part32","Set17"
"Part32","Set18"
"Part32","Set19"
"Part32","Set0"
"Part32","Set1"
"Part33","Set13"
"Part33","Set14"
"Part33","Set15"
"Part33","Set16"
"Part33","Set17"
"Part33","Set18"
"Part33","Set19"
"Part33","Set0"
"Part33","Set1"
"Part33","Set2"
"Part34","Set14"
"Part34","Set15"
"Part34","Set16"
"Part34","Set17"
"Part34","Set18"
"Part34","Set19"
"Part34","Set0"
"Part34","Set1"
"Part34","Set2"
"Part34","Set3"
"Part35","Set15"
"Part35","Set16"
"Part35","Set17"
"Part35","Set18"
"Part35","Set19"
"Part35","Set0"
"Part35","Set1"
"Part35","Set2"
"Part35","Set3"
"Part35","Set4"
"Part36","Set16"
"Part36","Set17"
"Part36","Set18"
"Part36","Set19"
"Part36","Set0"
"Part36","Set1"
"Part36","Set2"
"Part36","Set3"
"Part36","Set4"
"Part36","Set5"
"Part37","Set17"
"Part37","Set18"
"Part37","Set19"
"Part37","Set0"
"Part37","Set1"
"Part37","Set2"
"Part37","Set3"
"Part37","Set4"
"Part37","Set5"
"Part37","Set6"
"Part38","Set18"
"Part38","Set19"
"Part38","Set0"
"Part38","Set1"
"Part38","Set2"
"Part38","Set3"
"Part38","Set4"
"Part38","Set5"
"Part38","Set6"
"Part38","Set7"
"Part39","Set19"
"Part39","Set0"
"Part39","Set1"
"Part39","Set2"
"Part39","Set3"
"Part39","Set4"
"Part39","Set5"
"Part39","Set6"
"Part39","Set7"
"Part39","Set8"
"Part40","Set0"
"Part40","Set1"
"Part40","Set2"
"Part40","Set3"
"Part40","Set4"
"Part40","Set5"
"Part40","Set6"
"Part40","Set7"
"Part40","Set8"
"Part40","Set9"
"Part41","Set1"
"Part41","Set2"
"Part41","Set3"
"Part41","Set4"
"Part41","Set5"
"Part41","Set6"
"Part41","Set7"
"Part41","Set8"
"Part41","Set9"
"Part41","Set10"
"Part42","Set2"
"Part42","Set3"
"Part42","Set4"
"Part42","Set5"
"Part42","Set6"
"Part42","Set7"
"Part42","Set8"
"Part42","Set9"
"Part42","Set10"
"Part42","Set11"
"Part43","Set3"
"Part43","Set4"
"Part43","Set5"
"Part43","Set6"
"Part43","Set7"
"Part43","Set8"
"Part43","Set9"
"Part43","Set10"
"Part43","Set11"
"Part43","Set12"
"Part44","Set4"
"Part44","Set5"
"Part44","Set6"
"Part44","Set7"
"Part44","Set8"
"Part44","Set9"
"Part44","Set10"
"Part44","Set11"
"Part44","Set12"
"Part44","Set13"
"Part45","Set5"
"Part45","Set6"
"Part45","Set7"
"Part45","Set8"
"Part45","Set9"
"Part45","Set10"
"Part45","Set11"
"Part45","Set12"
"Part45","Set13"
"Part45","Set14"
"Part46","Set6"
"Part46","Set7"
"Part46","Set8"
"Part46","Set9"
"Part46","Set10"
"Part46","Set11"
"Part46","Set12"
"Part46","Set13"
"Part46","Set14"
"Part46","Set15"
"Part47","Set7"
"Part47","Set8"
"Part47","Set9"
"Part47","Set10"
"Part47","Set11"
"Part47","Set12"
"Part47","Set13"
"Part47","Set14"
"Part47","Set15"
"Part47","Set16"
"Part48","Set8"
"Part48","Set9"
"Part48","Set10"
"Part48","Set11"
"Part48","Set12"
"Part48","Set13"
"Part48","Set14"
"Part48","Set15"
"Part48","Set16"
"Part48","Set17"
"Part49","Set9"
"Part49","Set10"
"Part49","Set11"
"Part49","Set12"
"Part49","Set13"
"Part49","Set14"
"Part49","Set15"
"Part49","Set16"
"Part49","Set17"
"Part49","Set18"
"Part50","Set10"
"Part50","Set11"
"Part50","Set12"
"Part50","Set13"
"Part50","Set14"
"Part50","Set15"
"Part50","Set16"
"Part50","Set17"
"Part50","Set18"
"Part50","Set19"
"Part51","Set11"
"Part51","Set12"
"Part51","Set13"
"Part51","Set14"
"Part51","Set15"
"Part51","Set16"
"Part51","Set17"
"Part51","Set18"
"Part51","Set19"
"Part51","Set0"
"Part52","Set12"
"Part52","Set13"
"Part52","Set14"
"Part52","Set15"
"Part52","Set16"
"Part52","Set17"
"Part52","Set18"
"Part52","Set19"
"Part52","Set0"
"Part52","Set1"
"Part53","Set13"
"Part53","Set14"
"Part53","Set15"
"Part53","Set16"
"Part53","Set17"
"Part53","Set18"
"Part53","Set19"
"Part53","Set0"
"Part53","Set1"
"Part53","Set2"
"Part54","Set14"
"Part54","Set15"
"Part54","Set16"
"Part54","Set17"
"Part54","Set18"
"Part54","Set19"
"Part54","Set0"
"Part54","Set1"
"Part54","Set2"
"Part54","Set3"
"Part55","Set15"
"Part55","Set16"
"Part55","Set17"
"Part55","Set18"
"Part55","Set19"
"Part55","Set0"
"Part55","Set1"
"Part55","Set2"
"Part55","Set3"
"Part55","Set4"
"Part56","Set16"
"Part56","Set17"
"Part56","Set18"
"Part56","Set19"
"Part56","Set0"
"Part56","Set1"
"Part56","Set2"
"Part56","Set3"
"Part56","Set4"
"Part56","Set5"
"Part57","Set17"
"Part57","Set18"
"Part57","Set19"
"Part57","Set0"
"Part57","Set1"
"Part57","Set2"
"Part57","Set3"
"Part57","Set4"
"Part57","Set5"
"Part57","Set6"
"Part58","Set18"
"Part58","Set19"
"Part58","Set0"
"Part58","Set1"
"Part58","Set2"
"Part58","Set3"
"Part58","Set4"
"Part58","Set5"
"Part58","Set6"
"Part58","Set7"
"Part59","Set19"
"Part59","Set0"
"Part59","Set1"
"Part59","Set2"
"Part59","Set3"
"Part59","Set4"
"Part59","Set5"
"Part59","Set6"
"Part59","Set7"
"Part59","Set8"
"Part60","Set0"
"Part60","Set1"
"Part60","Set2"
"Part60","Set3"
"Part60","Set4"
"Part60","Set5"
"Part60","Set6"
"Part60","Set7"
"Part60","Set8"
"Part60","Set9"
"Part61","Set1"
"Part61","Set2"
"Part61","Set3"
"Part61","Set4"
"Part61","Set5"
"Part61","Set6"
"Part61","Set7"
"Part61","Set8"
"Part61","Set9"
"Part61","Set10"
"Part62","Set2"
"Part62","Set3"
"Part62","Set4"
"Part62","Set5"
"Part62","Set6"
"Part62","Set7"
"Part62","Set8"
"Part62","Set9"
"Part62","Set10"
"Part62","Set11"
"Part63","Set3"
"Part63","Set4"
"Part63","Set5"
"Part63","Set6"
"Part63","Set7"
"Part63","Set8"
"Part63","Set9"
"Part63","Set10"
"Part63","Set11"
"Part63","Set12"
"Part64","Set4"
"Part64","Set5"
"Part64","Set6"
"Part64","Set7"
"Part64","Set8"
"Part64","Set9"
"Part64","Set10"
"Part64","Set11"
"Part64","Set12"
"Part64","Set13"
"Part65","Set5"
"Part65","Set6"
"Part65","Set7"
"Part65","Set8"
"Part65","Set9"
"Part65","Set10"
"Part65","Set11"
"Part65","Set12"
"Part65","Set13"
"Part65","Set14"
"Part66","Set6"
"Part66","Set7"
"Part66","Set8"
"Part66","Set9"
"Part66","Set10"
"Part66","Set11"
"Part66","Set12"
"Part66","Set13"
"Part66","Set14"
"Part66","Set15"
"Part67","Set7"
"Part67","Set8"
"Part67","Set9"
"Part67","Set10"
"Part67","Set11"
"Part67","Set12"
"Part67","Set13"
"Part67","Set14"
"Part67","Set15"
"Part67","Set16"
"Part68","Set8"
"Part68","Set9"
"Part68","Set10"
"Part68","Set11"
"Part68","Set12"
"Part68","Set13"
"Part68","Set14"
"Part68","Set15"
"Part68","Set16"
"Part68","Set17"
"Part69","Set9"
"Part69","Set10"
"Part69","Set11"
"Part69","Set12"
"Part69","Set13"
"Part69","Set14"
"Part69","Set15"
"Part69","Set16"
"Part69","Set17"
"Part69","Set18"
"Part70","Set10"
"Part70","Set11"
"Part70","Set12"
"Part70","Set13"
"Part70","Set14"
"Part70","Set15"
"Part70","Set16"
"Part70","Set17"
"Part70","Set18"
"Part70","Set19"
"Part71","Set11"
"Part71","Set12"
"Part71","Set13"
"Part71","Set14"
"Part71","Set15"
"Part71","Set16"
"Part71","Set17"
"Part71","Set18"
"Part71","Set19"
"Part71","Set0"
"Part72","Set12"
"Part72","Set13"
"Part72","Set14"
"Part72","Set15"
"Part72","Set16"
"Part72","Set17"
"Part72","Set18"
"Part72","Set19"
"Part72","Set0"
"Part72","Set1"
"Part73","Set13"
"Part73","Set14"
"Part73","Set15"
"Part73","Set16"
"Part73","Set17"
"Part73","Set18"
"Part73","Set19"
"Part73","Set0"
"Part73","Set1"
"Part73","Set2"
"Part74","Set14"
"Part74","Set15"
"Part74","Set16"
"Part74","Set17"
"Part74","Set18"
"Part74","Set19"
"Part74","Set0"
"Part74","Set1"
"Part74","Set2"
"Part74","Set3"
"Part75","Set15"
"Part75","Set16"
"Part75","Set17"
"Part75","Set18"
"Part75","Set19"
"Part75","Set0"
"Part75","Set1"
"Part75","Set2"
"Part75","Set3"
"Part75","Set4"
"Part76","Set16"
"Part76","Set17"
"Part76","Set18"
"Part76","Set19"
"Part76","Set0"
"Part76","Set1"
"Part76","Set2"
"Part76","Set3"
"Part76","Set4"
"Part76","Set5"
"Part77","Set17"
"Part77","Set18"
"Part77","Set19"
"Part77","Set0"
"Part77","Set1"
"Part77","Set2"
"Part77","Set3"
"Part77","Set4"
"Part77","Set5"
"Part77","Set6"
"Part78","Set18"
"Part78","Set19"
"Part78","Set0"
"Part78","Set1"
"Part78","Set2"
"Part78","Set3"
"Part78","Set4"
"Part78","Set5"
"Part78","Set6"
"Part78","Set7"
"Part79","Set19"
"Part79","Set0"
"Part79","Set1"
"Part79","Set2"
"Part79","Set3"
"Part79","Set4"
"Part79","Set5"
"Part79","Set6"
"Part79","Set7"
"Part79","Set8"
"Part80","Set0"
"Part80","Set1"
"Part80","Set2"
"Part80","Set3"
"Part80","Set4"
"Part80","Set5"
"Part80","Set6"
"Part80","Set7"
"Part80","Set8"
"Part80","Set9"
"Part81","Set1"
"Part81","Set2"
"Part81","Set3"
"Part81","Set4"
"Part81","Set5"
"Part81","Set6"
"Part81","Set7"
"Part81","Set8"
"Part81","Set9"
"Part81","Set10"
"Part82","Set2"
"Part82","Set3"
"Part82","Set4"
"Part82","Set5"
"Part82","Set6"
"Part82","Set7"
"Part82","Set8"
"Part82","Set9"
"Part82","Set10"
"Part82","Set11"
"Part83","Set3"
"Part83","Set4"
"Part83","Set5"
"Part83","Set6"
"Part83","Set7"
"Part83","Set8"
"Part83","Set9"
"Part83","Set10"
"Part83","Set11"
"Part83","Set12"
"Part84","Set4"
"Part84","Set5"
"Part84","Set6"
"Part84","Set7"
"Part84","Set8"
"Part84","Set9"
"Part84","Set10"
"Part84","Set11"
"Part84","Set12"
"Part84","Set13"
"Part85","Set5"
"Part85","Set6"
"Part85","Set7"
"Part85","Set8"
"Part85","Set9"
"Part85","Set10"
"Part85","Set11"
"Part85","Set12"
"Part85","Set13"
"Part85","Set14"
"Part86","Set6"
"Part86","Set7"
"Part86","Set8"
"Part86","Set9"
"Part86","Set10"
"Part86","Set11"
"Part86","Set12"
"Part86","Set13"
"Part86","Set14"
"Part86","Set15"
"Part87","Set7"
"Part87","Set8"
"Part87","Set9"
"Part87","Set10"
"Part87","Set11"
"Part87","Set12"
"Part87","Set13"
"Part87","Set14"
"Part87","Set15"
"Part87","Set16"
"Part88","Set8"
"Part88","Set9"
"Part88","Set10"
"Part88","Set11"
"Part88","Set12"
"Part88","Set13"
"Part88","Set14"
"Part88","Set15"
"Part88","Set16"
"Part88","Set17"
"Part89","Set9"
"Part89","Set10"
"Part89","Set11"
"Part89","Set12"
"Part89","Set13"
"Part89","Set14"
"Part89","Set15"
"Part89","Set16"
"Part89","Set17"
"Part89","Set18"
"Part90","Set10"
"Part90","Set11"
"Part90","Set12"
"Part90","Set13"
"Part90","Set14"
"Part90","Set15"
"Part90","Set16"
"Part90","Set17"
"Part90","Set18"
"Part90","Set19"
"Part91","Set11"
"Part91","Set12"
"Part91","Set13"
"Part91","Set14"
"Part91","Set15"
"Part91","Set16"
"Part91","Set17"
"Part91","Set18"
"Part91","Set19"
"Part91","Set0"
"Part92","Set12"
"Part92","Set13"
"Part92","Set14"
"Part92","Set15"
"Part92","Set16"
"Part92","Set17"
"Part92","Set18"
"Part92","Set19"
"Part92","Set0"
"Part92","Set1"
"Part93","Set13"
"Part93","Set14"
"Part93","Set15"
"Part93","Set16"
"Part93","Set17"
"Part93","Set18"
"Part93","Set19"
"Part93","Set0"
"Part93","Set1"
"Part93","Set2"
"Part94","Set14"
"Part94","Set15"
"Part94","Set16"
"Part94","Set17"
"Part94","Set18"
"Part94","Set19"
"Part94","Set0"
"Part94","Set1"
"Part94","Set2"
"Part94","Set3"
"Part95","Set15"
"Part95","Set16"
"Part95","Set17"
"Part95","Set18"
"Part95","Set19"
"Part95","Set0"
"Part95","Set1"
"Part95","Set2"
"Part95","Set3"
"Part95","Set4"
"Part96","Set16"
"Part96","Set17"
"Part96","Set18"
"Part96","Set19"
"Part96","Set0"
"Part96","Set1"
"Part96","Set2"
"Part96","Set3"
"Part96","Set4"
"Part96","Set5"
"Part97","Set17"
"Part97","Set18"
"Part97","Set19"
"Part97","Set0"
"Part97","Set1"
"Part97","Set2"
"Part97","Set3"
"Part97","Set4"
"Part97","Set5"
"Part97","Set6"
"Part98","Set18"
"Part98","Set19"
"Part98","Set0"
"Part98","Set1"
"Part98","Set2"
"Part98","Set3"
"Part98","Set4"
"Part98","Set5"
"Part98","Set6"
"Part98","Set7"
"Part99","Set19"
"Part99","Set0"
"Part99","Set1"
"Part99","Set2"
"Part99","Set3"
"Part99","Set4"
"Part99","Set5"
"Part99","Set6"
"Part99","Set7"
"Part99","Set8"
